id,job_type,job_name,company,location,pay,category,sub_category,first_seen,job_link,site_id,job_ad_details
16759,,"Retail and Buys & Loans, Logan Central & Beenleigh",Cash Converters Logan Central,Logan Central,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68107688?type=standard,68107688,"Cash Converters is Australia's largest second-hand goods dealer and short term lender, with a network of over 140 store across Australia. Right now we are looking for focused people who love a challenge to join our dynamic team. Opportunities to join our team have just opened up.We are looking for friendly, outgoing, energetic people to join our team on a Full Time basis.The Position will primarily be within our Retail and Buys & Loans Departments however could lead to promotion throughout other areas or department's at the Logan Central Branch. We are looking for someone that is Flexible and can work (on rare occasions) between our four stores (Logan Central, Loganholme, Beenleigh and our brand new Yarabillba Store) as required.The positions are provided with full training and has opportunities to grow and develop new skills. The successful applicant will ideally:Have excellent communication skillsHave an attention to detailBe friendly and outgoingBe a team playerHave a willingness to learnGet along with a diverse range of people If you think you have what it takes, enjoy a challenge and have the personality and ambition to make an impact in our business, we would love to hear from you, apply now. "
16762,,"Casual Cadbury Retail Support, Metro Central South",Mondelez International,Cannington,,(Retail & Consumer Products),Merchandisers,2023-06-13,/job/68113877?type=standout,68113877,"Job DescriptionAre You Ready to Make It Happen at Mondelēz International?Join our Mission to Lead the Future of Snacking. Make It With Pride.We want you to be our Brand representative in store. Using your passion for our brands, including Cadbury, Oreo, belVita, Pascall, and The Natural Confectionery Company, you will create interest and excitement for shoppers through building impactful displays and ensuring our products are presented at their best.This position will require you to work autonomously and in conjunction with our Territory Manager within the Claremont, Cannington, Cockburn areas (Metro Central South).This is a casual role working an average of 19 hours weekly, Tuesdays and Wednesdays availability is a must and you will have flex for additional hours as required in seasonal events such as Easter, Halloween and Christmas.  Home to home kilometres are reimbursed. How you will contributeYou will:Build strong relationships with our customers and Sales team by being reliable, efficient, and communicating effectivelyBuild displays of our products in line with our standards and in the pre-agreed locationsUse impactful Point of Sale on our displays to generate shopper interest in our productsMake sure our products are always available on shelf for shoppers to purchaseKeep looking for additional opportunities to enable shoppers to enjoy our productsWhat you will bringMost importantly, a desire to do your best every day and make our Brands thrive in store.  To be successful, you will:Ideally have previous merchandising experience but don’t worry, we will provide training if you haven’tBe confident with good interpersonal, communication and customer service skillsBe self-motivated, able to work autonomously and take pride in your workBe flexible, as hours will change due to business needs and busy times of the yearBe comfortable using an iPadThis role is open to all, including university students. Candidates with a background or degree in Business, Marketing, Sales or Finance, or who are currently studying, are welcome to apply.You will also need a current driver's license and have a road worthy vehicle covered by car insurance.What we can provide:There are many advantages in working for Mondelēz.  Just a few of these are:A great team to work with!Reimbursement of home to home kilometres Access to learning and developmentCompany-paid physio for both work and non-work aches & painsAccess to discounts at major retailers and service providersFree access to the Mondelēz Employee Assistance ProgramMonthly and Annual Merchandiser Awards to reward high performanceThe opportunity to progress your career if you wishUniformWork schedule: An average of 19 hours a weeks across 3 or 4 days No Relocation support availableBusiness Unit SummaryAt Mondelez International, our mission is to provide consumers with the right snack, for the right moment, made in the right way. Across Japan, Australia and New Zealand, we make, market and sell mouth-watering and well-loved global and local brands including Cadbury chocolate, Oreo, belVita, Clorets, The Natural Confectionery Company and Pascall candies. We employ 2,100 people across six manufacturing plants in Japan, Australia and New Zealand who strive to make sure our customers snack right with the best ingredients possible. We bring our products to you with pride. Mondelēz International is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender, sexual orientation or preference, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.Job TypeCasual (No Fixed Hours)Field SalesSales

"
16763,,Full Time Sales Assistants,Batavia Furniture & Bedding,Geraldton,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68116160?type=standard,68116160,Company                                                                                                             Batavia Furniture & Bedding have been part of the Med West community for over 20 years and this is your opportunity to join a local supplier of furniture to the residential and commercial markets.We are known for offering a dynamic and inclusive work environment which empower people to succeed.  Qualifications & experience Sales experience is preferred but not essentialComputer skills are beneficialAn outgoing and friendly personalityAbility to work as a team as well as independentlyShow Initiative and be self-motivatedmust be reliable  Tasks & responsibilities Sales - Customers are always our top priority!Showroom presentation including visual merchandising and cleaningOrdering and receiving of stock Labelling of goods Liaising with suppliersConfirmation of purchase orders  Training provided for the right candidate. please submit your CV or Resume and cover letter in person at Batavia Furniture & Bedding
16764,,Stock Supervisor Ashmore,Anaconda Group Pty Ltd,Ashmore,Permanent Role+ High level training & development,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68111020?type=standout,68111020,"Our History
Anaconda has come a long way from our first ever store in Bayswater Victoria, back in 2004. We have grown at a rapid rate and now have over 60 stores across Australia. We are not just a retail store, our team provide an experience. With the largest range of outdoor products in Australia, it is our aim to entertain and educate our customers on what they need for their adventures.
If you love the outdoors and adventure and are passionate about providing the best customer experience, we want you to be a part of our dedicated team!
As a Full-Time stock supervisor, you will be:

Work on daily high volume stock dispatch or stock receiving.
Taking delivery of product and moving it efficiently from the truck to the shelf. 
Ensuring all stock is received and replenished in a timely manner.
Supporting the Store Manager with your stock experience and knowledge.
Adhere to OH&S policies and procedures.
Able to work independently but also collaboratively in a team environment.

Must have a background within stock management, warehouse leadership or operations to be considered.
Must have valid forklift license.
On offer: 

Amazing and fun team culture 
Ongoing training & development
Career growth & progression throughout SRG
Variety in product & exciting new ranges
Discounts and Uniform  

Apply now and start your adventure with Anaconda today!"
15495,,Part-time Legal Assistant,Norton Rose Fulbright,Perth WA,,(Legal),Legal Secretaries,2023-06-13,/job/68098514?type=standout,68098514,"  About usNorton Rose Fulbright is a global legal practice. We provide the  world's pre-eminent corporations and financial institutions with a  full business law service. We have more than 3800 lawyers based in  over 50 cities across Europe, the United States, Canada, Latin  America, Asia, Australia, Africa, the Middle East and Central Asia.  The role We currently have an opportunity for an enthusiastic and  collaborative Legal Assistant to support two Partners in our Perth  Litigation team on a part-time basis. This can be either 3 or 4 days,  or 5 days reduced hours.This is a unique opportunity for an intermediate to senior support  professional to further their career in a leading global law firm. The  responsibilities are as follows:  Responsibilities Coordinate monthly billing, process expenses and support other    financial activities including government client reporting File and matter maintenance, including file opening, conflict    checking and archiving Extensive diary management and email coordination General administrative assistance, including document preparation,    photocopying, faxing and scanning of documents; sort and distribute    internal mail Business Development tasks; including updating marketing    databases, and event management Basic drafting of documents and correspondence Ad hoc duties as required  What you'll need:Previous administrative experience within a legal or professional  services firm environment is essential, along with the ability to  collaborate as part of a team, confidently manage changing priorities,  interact effectively with clients and internal stakeholders, and be  willing to assist the wider national practice support team as  required. You will also be able to demonstrate: Legal practice support and/or administrative experience in a law    firm or corporate environment Client service-orientated focus with the ability to professionally    communicate with internal and external clients at all levels Highly organised with a proactive approach to problem solving and    ability to work under pressure Excellent attention to detail and professional presentation Willingness to embrace and adapt to change in a and suggest    innovative ways to add value to the practice Strong knowledge of the Microsoft Office Suite Exposure to practice management systems and end of month billing processes.  Why Norton Rose Fulbright?At Norton Rose Fulbright, our Practice support professionals are  highly valued and integral to the overall success of the firm. While  reporting directly to a supervising Partner, our Practice Assistants  also form part of a collaborative national Practice Support team which  is led by the National Head of Practice Support and local Practice  Support Coordinators. The national team are committed to continuous  improvement and connect through bi-monthly development forums and  monthly newsletters, as well as tailored learning and development  sessions to equip them with the tools they need for to establish a  meaningful and rewarding career. By investing in our legal support  professionals, we have been able to support their career advancement  within the firm, as opportunities arise.   Norton Rose Fulbright values diversity and strives to create an      inclusive environment where all employees can bring their whole      selves to work. We embrace the opportunity to contribute to the      communities in which we work which underpins our strong Corporate      Social Responsibility (CSR) program. We provide a range of      opportunities in which our people can make a difference to their      local and global communities including through pro bono legal      work, charitable giving, volunteering and support for the environment.   We are proud that Norton Rose Fulbright in Australia has been      recognised as an Employer of Choice for Gender Equality by the      Workplace Gender Equality Agency (WGEA) as well as a silver      employer for LGBTI Inclusion through the Australian Workplace      Equality Index.   We encourage Aboriginal and Torres Strait Islander candidates      to apply.   To apply online please click the 'Apply' button below. It is      the policy of NRFA Group to provide workplace adjustments for      qualified persons with disabilities who are employees or      applicants for employment. If you need assistance or adjustments      to fully participate in the application/interview process, please      contact Eleanor Guy, Talent Engagement Advisor on (02) 9330 8267   If you are trans or gender diverse and would like a      confidential discussion before applying, please contact Eleanor      Guy, Talent Engagement Advisor on (02) 9330 8267.  Note to recruitment agencies Please note that we are not accepting applications submitted by  recruitment agencies for this position."
16769,,Sales Associate | Longines QVB,The Swatch Group Australia Pty Ltd,Sydney NSW,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68100145?type=standout,68100145,"About Longines
Longines – famous for the elegance of its timepieces – is a member of the Swatch Group Ltd, the world's leading manufacturer of horological products. Based in Saint-Imier, Switzerland since 1832, Longines watchmakers enjoy an expertise steeped in tradition, elegance and performance. With generations of experience as Official Timekeeper of World Championships and as a partner of international sports federations, Longines has created lasting and durable links to the world of sport.
The Role
We are currently recruiting Sales Associate for our beautiful Longines Boutique on Collin Street Melbourne. Our Sales Associates are required to achieve sales targets, deliver impeccable customer service, develop client relationships and build client records within the boutique.
Responsibilities
Ensure both personal and boutique sales targets are being achieved
Provide high levels of customer service at all times
Help develop our client database through strong sales
Daily security stock counts
Daily merchandising; set up, stock rotation, new display concepts
Stock processing
Attend regular training
Develop own knowledge base
Complete E-Learning modules when required

Skills and Experience
Demonstrated retail experience, (luxury industry beneficial)
Highly developed and proven customer service skills
Genuine passion for the Longines brand
Computer literacy skills
Excellent organisational skills
Team player
Energy, drive and enthusiasm
Impeccable grooming and presentation

Culture
Within our boutique, the Boutique Manager has created a positive culture with a team of professional and friendly individuals who are all passionate about the brand. The whole team receives lots of support from the rest of the company, which has a strong focus on training and development. With new products released every year there's always something new to learn about.
Benefits
Staff product discounts
Team based sales incentive
Product training
Sales training
Rotating roster

How to Apply
Click APPLY to submit your application.
"
16770,,Electrical Salesperson,Harvey Norman,Mandurah,Guaranteed base earnings + Commission,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68114614?type=standout,68114614,"· Full Time Position· Guaranteed base earnings + attractive commission · Paths for career progression with a trusted national brand
Discover a great place to work at Harvey Norman - an Australian Retail icon in the home and lifestyle space.
The Harvey Norman Mandurah Whitegoods Team is seeking a passionate, customer service focused Salesperson to join them in delivering Great Service, Always! to their customers.
As a Salesperson, you will have an understanding of life at home solutions and a desire to find the best outcome for our customers.
To be successful you must:· Have a passion for retail· Be highly motivated and results driven person with outstanding customer service and communication skills· Enjoy working in a team environment
What we require:·  Ability to work in a customer focused, successful retail business·  Ability to service your customers while managing work tasks around their needs·  Going above and beyond to provide exceptional customer focused problem solving·  Experience of resolving customer complaints and making quick decisions to ensure happy customers and timely accurate services·  Passion to exceed individual and store sales targets·  Flexibility across retail trading hours including weekends, public holidays and late night tradesWhat we offer:·  Generous staff discounts·  Attractive commission based structures·  Fantastic incentive based promotions·  Harvey Norman is a strong advocate of career progression with a wide support network for professional development·  An environment where good performance is recognised and rewarded·  A flexible and positive work environment
If this role exhilarates your passion for a new opportunity then please submit your application for consideration."
17212,,Sales/Colour Consultant,Blinds For You,Townsville,,(Sales),Sales Representatives/Consultants,2023-06-13,/job/68098464?type=promoted,68098464," About usBlinds For You Townsville is the leading provider of window solutions and enhancements to interior and exterior areas. Our mission is to enhance the aesthetics and functionality of residential and commercial spaces by delivering custom-made window solutions tailored to our customers preferences. We specialize in offering a wide range of high-quality window treatments.  Our dedicated team is committed to providing exceptional customer service and helping clients find the perfect products to create and complete their dream environments.  Qualifications & experience Previous sales experience, preferably in the blinds or interior design industryKnowledge of color theory, window treatment styles, and materials (training will be provided)Excellent interpersonal and communication skillsAbility to actively listen and understand customer requirementsDemonstrated ability to provide exceptional customer serviceDetail-oriented with good organizational and time management skillsSelf-motivated and target-drivenProficient computer skills and ability to learn new software quicklyCurrent drivers licence   Tasks & responsibilities Engage with customers to understand their window treatment needs and design preferencesProvide advice and guidance on color selection, material options, and blind stylesAssist customers in choosing appropriate blinds that complement their interior or exterior decorEducate clients on product features, benefits, and maintenance requirementsPrepare and present tailored product recommendations and proposalsCollaborate with the sales team to meet and exceed sales targetsBuild and maintain strong customer relationships to drive sales and ensure customer satisfactionStay updated on industry trends, new products, and design techniques related to window treatmentsWorking with and being supported by our progressive team, learning, collaborating, reaching goals together.No day is ever the same, a fast paced, fun, colourful and interesting place to work.Benefits:Competitive salary Comprehensive training and ongoing professional development opportunitiesCollaborative and supportive work environmentOpportunities for career growth and advancement  "
16772,,Retail Sales Assistant | Casual | Autobarn Port Macquarie,Autobarn,Port Macquarie,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68116305?type=standout,68116305,"At Autobarn, we pride ourselves on offering our people opportunities to develop and grow. For nearly 40 years, Autobarn has provided customers with genuine care & knowledge about everything auto. Today, Autobarn is part of Bapcor Ltd, Asia Pacific’s premier provider of vehicle parts, accessories, equipment & service. By joining our close-knit team, you will become an important ‘cog’ in ensuring our customers leave the store excited for their next journey on the road! We pride ourselves on providing an inclusive and diverse work environment for our staff, and are committed to living out our companies values every day and in every way:We Do the Right ThingWe Are in it TogetherWe Give a DamnWe Get it Done ABOUT THE ROLEAn exciting opportunity to join the Autobarn family in the role of Sales Assistant to provide exceptional customer service as well as play a key role in achieving store targets!The Sales Assistant reports to the Store Manager, and has a focus on:Providing Exceptional Customer ServiceCreating a safe and secure working environmentAchieving Store Sales TargetsBeing Responsible for Stock ManagementEnsuring a Clean & Tidy Working Environment Complying with all Safe Work Practices, Policies, Procedures & Instructions WHO WE ARE LOOKING FORIn addition to having a true passion for cars, the ideal candidate will have: Strong Work Ethic & Organisation SkillsPrior Experience in Customer Service or in Retail IndustryAuthentic Passion for Customer ServiceBasic Computer SkillsEagerness to Continuously Learn  WHAT WE ARE OFFERINGIn return, we offer competitive rates, as well as provide continuous training & support. We also offer a supportive team & network to assist you with leaving your mark on a nationally recognised business. In addition, we also offer:Team Member DiscountsEmployee Assistance Program Career Development Opportunities… and much more! You must live in this store’s region to apply for the role. Autobarn is an equal opportunity employer. Only applicants that have been shortlisted will be contacted. "
16773,,Liquor Team Member - BWS Hamilton,Beer Wine Spirits,South West Coast VIC,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68105167?type=standout,68105167," At BWS, we are passionate about Beer, Wine and Spirits Whether it's in the way we connect with customers and help them find their special product, or present our stores to be the best place to shop, we believe every BWS team member has a vital role to play.We want your passion for drinks to help drive and create memorable moments for our customers. To best serve our customers, the ideal candidate will have good availability across the day, evenings and weekends. Role of a Liquor Team MemberOur Team Members play an important role in solving customers' drinks and special occasions needs through their exceptional passion for product, great customer focus and ability to engage with energy every day. Key responsibilities include: Actively sharing your passion for products with our customers Confidently recommending products to customers which meet their needs Working as a cooperative team member, while helping others to learn Ensuring a clean and safe working environment Carrying out the physical tasks associated with the role Upholding responsible service of alcohol guidelines  When You Will Be NeededMonday Midday (12pm - 4pm), Friday Afternoon (4pm - 8pm) and Saturday Afternoon (4pm - 8pm) . What You Need To Succeed Ability to talk with customers confidently and authentically and provide appropriate solutions  You don't need to be a drinks expert to join our team - but you do need to have a genuine interest in expanding your knowledge and bringing your ‘vibe' to the team We encourage our team members to own their careers - knowing your purpose is important to be successful in our business Being clear how you can lead and make a difference, in any role in our business   Sounds like you? Apply Now!We're social! - connect with us at #WOWcareers through LinkedIn, Facebook, Twitter or InstagramCandidates will be required to complete a functional screening assessment as part of the recruitment process  Grow with Endeavour Group Endeavour Group comprises a diverse range of drinks and hospitality businesses including BWS, Dan Murphy's, ALH Hotels and Pinnacle Drinks. We are focused on growing and transforming our businesses to meet the changing needs of customers and we're driven by a culture that puts our customers and team first.  As an inclusive, team-first company, our people are at the core of everything we do. We care deeply about creating a workplace where our team members feel valued, respected and empowered. We are committed to providing equal opportunity regardless of gender identity, ethnicity, disability or sexual orientation. At Endeavour Group we value flexibility, and encourage our team members to work in ways that meet their work/life commitments and support their wellbeing.  We work hard to create a safe and inclusive environment for all, and most importantly, we're all about creating a more sociable future - for our customers and for each other. We'd love to hear from You If you meet a number of the requirements, but not all, we encourage you to submit your application.  You can learn more about working with us on LinkedIn  #LI #work180 Our Talent Acquisition Team and Hiring Leaders kindly request no unsolicited resumes or approaches from Recruitment Agencies. Endeavour Group is not responsible for any fees related to unsolicited resumes."
16775,,Retail Assistant - Ringwood,Specsavers,Ringwood,Above Award Rates + Penalty Pay Rates + Super,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68096493?type=standout,68096493,"Location: RingwoodEmployment Term: Full Time Benefits and PerksTwo FREE pairs of glasses per year!Birthday and Volunteer leave30% off for your family and friendsStaff referral incentivesWork with major brands like Marc Jacobs, Ted Baker, Tommy Hilfiger, Country Road, and more!Health & wellbeing support including Employee Assistance for you and your familyIn-depth onboarding process and tailored career progression for a stable futureEmployee Benefits: https://youtu.be/ciEdZM5rJ28 About the RoleAs first point of contact for all customers, our team members will:Support our Optometrists with pre-testingOffer our customers frame styling adviceDispense glasses with various lens optionsBuild strong rapport and create a memorable customer journey Skills and ExperienceThe successful candidate will have a rewarding career with Specsavers and exhibits the following qualities:Enthusiasm: Passionate about creating meaningful connections and supporting the wider community through eye careCommunication Skills: Excellent verbal skills with strong attention to detailTeamwork: Ability to build genuine and supportive relationships with colleagues to thrive and achieve goals togetherPractical Abilities: Previous retail/customer service experience is required. Optical experience will be highly desired, however full optics training will be provided!  About SpecsaversSpecsavers has been on a continual mission to improve lives through better sight since 1984 with a heavy focus on eliminating preventable vision loss and blindness. Specsavers proudly supports the Fred Hollows Foundation in providing equal eye health opportunities for First Nations communities.With compassion at the heart of everything we do, we strive towards empowering our employees, customers and communities to live their lives to the fullest. As an accredited ‘Great Place to Work’ for the third year in a row, we provide an unrivalled career development plan with our focus set on improving today for a better tomorrow.If you are excited about your future and want to work with leading products. Come join our mission! Click apply now!*Please note, due to the high volume of applications only successful candidates will be contacted. We thank you in advance for your interest in Specsavers*"
17213,,Experienced Automotive Sales Consultant,Clintons Toyota,Gregory Hills,,(Sales),Sales Representatives/Consultants,2023-06-13,/job/68097962?type=promoted,68097962,"About the BusinessClintons Motors was founded over 75 years ago and is a valued and trusted Business in the Macarthur Region offering exceptional Customer Service.A family owned and operated Company, Clintons understand the importance of their employees and their contribution to the success of the business.Continued growth has seen Clintons expand into Greater Sydney and the Illawarra. Tasks and ResponsibilitiesWe have a vacancy for an experienced Sales Consultant to join our team at either Toyota or Lexus at our state of the art dealerships in Campbelltown and Gregory Hills. Your responsibilities will include (but not limited to):Achieve units sold per month as per target providedMaintaining a high knowledge level on the vehicles in the yard and at associated dealerships.Understanding guest objectives, buying criteria and decision making process.Forming long term business partnerships with guests in order to leverage future purchases.Identifying and exceeding the needs of guests by providing in-depth advice and service.Assisting guests in the selection and purchase process of a used vehicle.Identifying and gaining new business through a sustained program of cold calling, mailing, following up referrals/leads and keeping abreast of competitors strategies.Conducting product demonstrations (as needed) and coordinating the preparation of product delivery ensuring specific deal agreements (extras/options) are completed.Assist by conducting valuations on vehicles as required by the company. To be successful in this position you will need to possess:Desire to build a customer baseEnthusiasmGreat listening skillsExcellent communication skills (written and verbally)Ability to read people and their needsAbility to be analytical, think laterally and problem solveCan communicate at all levels within the organisation and with third partiesAbility to create a positive team environment, with a culture of openness, innovation, and learning. BenefitsClintons Motors provides opportunities for all team members to have a long and rewarding career. We offer:Competitive remuneration packagesAttractive commission & bonus schemesComprehensive Induction ProgramIndividual career development plans, including internal peer support and external coachingStaff discountsMajor Automotive Brand such as BMW, VW, LexusEAP ServicesSundays off to all staff (work/life balance) How to applyTo apply, please send your resume and covering letter giving a brief overview of your relevant experience and what interests you  about this role, to: [email protected].  Important InformationOnly shortlisted candidates will be contactedTo be considered for the position applicants must have full working rights.At Clintons, we value diversity, equality and inclusion, we are committed to providing work environments where everyone is included and treated fairly and with respect."
16777,,Flagship Sales Assistant | Full Time,Michael Hill Jeweller,Chadstone,Generous Incentive Program + Discounts + Rewards!,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68104108?type=standout,68104108,"Join our premium flagship store location as a Sales Professional and make an impact on our brand. This is your chance to shine, make meaningful connections with customers. Whether you're interested in a part-time or full-time position, we encourage you to apply! We value your preferences, so please inform us about your preferred work arrangement.You’ll be a brand ambassador, creating outstanding customer experiences. Utilise storytelling and expert product knowledge to guide conversations and help customers discover our exceptional quality jewellery collections.Don't worry if you don't have specific experience in the industry - our comprehensive product training programs will equip you with all the knowledge you need.This role offers flexibility, including weekends and late-night shifts. Take advantage of penalty rates, increasing your earning potential. You'll cater to customers during peak hours, becoming an integral part of our dynamic sales team.As a valued team member, you'll contribute to visual merchandising, ensuring our displays showcase our brand effectively. Your focus will be on delivering exceptional service and driving sales.What can we offer you?

A well reputed, heritage brand trading in 3 countries; your career progression opportunities are endless 
An amazing culture recognised through our best-in-class engagement survey results
Exclusive Team Member Purchase Privilege (exclusive team member pricing on MH Products)
Uncapped incentive earning potential in our highest grossing store in Victoria
Paid parental leave, paid volunteering leave and many other wellbeing initiatives to support your work life balance

 More about you

Proven ability to deliver results in a sales-driven and highly measured environment, with a strong understanding of key performance indicators (KPIs)
Motivated to gain expertise in overseeing store operations in collaboration with the Store Manager and Assistant Store Manager
Customer-centric focus with the ability to build and maintain multiple client relationships in a fast-paced environment
Capable of improving the performance of other team members and fostering a supportive, motivated culture within the store
Desire to provide an exceptional experience for stakeholders and team members alike
Proficiency in Chinese language (Mandarin or Cantonese) is highly desirable, as it allows you to effectively communicate with our diverse customer base and enhance their shopping experience.

About this roleMichael Hill is the Jeweller that cares and we are committed to becoming a more sustainable and ethically responsible business, protecting our eco-system and contributing to the communities we serve in meaningful ways. We have set lofty goals and are committed to bringing change to benefit our customers, our planet and future generations. For over 40 years, we have been the people behind the moments that matter. Interested in being part of our story and creating your own moments?  Be part of something special. Be part of Michael Hill. APPLY NOW!We’re all individuals. We love that. That’s why we encourage applications from our indigenous community, people with disability, those from diverse cultural backgrounds, our friends in the LGBTQI+ community and anyone else who wants to join our team."
16778,,Sales Assistant | Full Time,Michael Hill Jeweller,Albury,Above Award Hourly Rate + Penalties + Incentives,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68121235?type=standout,68121235,"Michael Hill is a market leading, premium jewellery brand, operating a network of 280 stores across Australia, New Zealand and Canada. As a Retail Sales Assistant you will take pride in being known as a Sales Professional and we invite you to be a part of the team behind the moments that matter in our customers lives.
Join a friendly team culture in our Albury store in this integral Full Time position!
What can we offer you?

A well reputed, heritage brand trading in 3 countries; your career progression opportunities are endless
Dedicated training and development programs to set you up for success - 12 week 'Stepping Stones' to immerse you in the wonderful world of Michael Hill product
Surround yourself with like-minded customer focused professionals and be mentored by successful leaders
Access to our exclusive ""Michael Hill Rewards"" platform providing discounts and cashback with multiple retailers, weekly recipe inspiration and wellbeing tips
We care about your health, safety, wellbeing & security: resilience measures continue to be implemented and offerings such as free 24/7 access to our Employee Assistance Program are available to you and your family
Be part of a brand that loves to celebrate success; attend awards nights and team events
Sparkle with exclusive team member pricing on MH diamonds and jewellery
An amazing culture recognised through our best-in-class engagement survey results
Paid parental leave, paid volunteering leave and many other wellbeing initiatives to support your work life balance

About you
Perhaps you have been a Retail Sales Assistant in another company and are looking to elevate your career in the premium jewellery industry?

Be able to connect with our customers to discover their story; creating a premium experience by showcasing our Michael Hill product personalised to their desires or occasion
Be comfortable in a driven and/or highly measured environment and excited by the idea of achieving both personal and team sales goals
Be excited to create exceptional in-store displays and maintain high presentation standards
A desire to learn and share your existing knowledge
Enthusiastic, friendly and well-groomed with exceptional work-ethic
Flexibility to work evenings, weekends, and public holidays with a published in advance roster in place

About this opportunity
Contribute towards the success of our Albury Michael Hill store on a Full Time basis by delivering individualised customer service in a team environment, fostering a fun and supportive culture.
Michael Hill is the Jeweller that cares and we are committed to becoming a more sustainable and ethically responsible retail business, protecting our eco-system and contributing to the communities we serve in meaningful ways. We have set lofty goals and are committed to bringing change to benefit our customers, our planet and future generations. For over 40 years, our Sales Professionals have been the pivotal brand ambassadors assisting customers in creating moments that matter in their lives! Interested in being part of our story and creating your own moments?
Be part of something special. Be part of Michael Hill. APPLY NOW!
We’re all individuals. We love that. That’s why we encourage applications from our indigenous community, people with disability, those from diverse cultural backgrounds, our friends in the LGBTQI+ community and anyone else who wants to join our team."
16788,,Assistant Grocery Manager - Woolworths Ascot (BRC),Woolworths Group,Brisbane QLD,,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68109524?type=standout,68109524,"Assistant Grocery Manager To support the Grocery and Nightfill team to deliver excellent availability on a differentiated offer for our customers through a team that advocates for our business Woolworths, a job is never just a job. It's the start of something bigger. There are over 128,000 of us, in the biggest cities and the tiniest towns. And each of us have an important role to play. If you have a passion for great customer service, a hunger to make a tangible difference and you're looking for a place to develop, you could be who we're looking for. Who we are Joining Woolworths Supermarkets means being a part of the wider Woolworths Group, which includes the businesses of Big W and Countdown (NZ). Which means you won't have one opportunity with us, you'll have thousands. Why work with us Whether you're starting out, already on the way to achieving your goals or at the top of your game, we can help you build a brilliant retail career: If you've got goals, we've got all you need to succeed. You'll find over a thousand career options, plus the learning encouragement and support for you to grow. We're a team that is there for each other. By working alongside people you can learn from, you'll grow and develop in a fun, supportive environment. Working with a diverse range of people in an industry facing rapid change, you'll gain real-world experience and grow as a person. Whether it's making customers smile, supporting Aussie farmers, or playing an important role in your local community, you'll be doing a little good every day at Woolworths. When you will be needed This role is best suited to an individual with flexible availability to work early mornings, days and late nights across a fortnightly rotational roster including weekends. What makes you right for Woolies The right attitude is everything.... • Genuine passion for food & shopping • Customer first mentality • Love of teamwork and growing with others • Flexible and adaptable to change • Willing to work and reliable  Grow with the Group As an inclusive, team-first company, our people are at the core of everything we do.  We care deeply about creating a workplace where our team members feel valued, respected and empowered. We are committed to providing equal opportunity regardless of gender identity, ethnicity, disability, sexual orientation or life stage. We are proud to be recognised as a Gold Tier Employer in the Australian Workplace Equality Index for LGBTQ+ inclusion and as an Employer of Choice for Gender Equality by the Workplace Gender Equality Agency. As our Group continues to evolve, innovate and support our communities, we encourage our team members to do the same with their own careers, by providing ongoing opportunities to grow and make a real difference.  We value flexibility, and encourage our team members to work in ways that meet their work/life commitments and support their wellbeing.  We work hard to create a safe and inclusive environment for all, and most importantly, we're all about creating better experiences - for our customers and for each other. We'd love to hear from You If you meet a number of the requirements, but not all, we encourage you to submit your application. You can learn more about working with us on LinkedIn. Our Talent Acquisition Team and Hiring Leaders kindly request no unsolicited resumes or approaches from Recruitment Agencies. Woolworths Group is not responsible for any fees related to unsolicited resumes.  "
